id,visitors
air_64d4491ad8cdb1c6_2017-05-02,14.052085476250513
air_64d4491ad8cdb1c6_2017-05-03,18.553270518850557
air_64d4491ad8cdb1c6_2017-05-04,13.738393380700018
air_64d4491ad8cdb1c6_2017-05-05,17.81365963053407
air_64d4491ad8cdb1c6_2017-05-06,15.365699907442716
air_64d4491ad8cdb1c6_2017-05-07,5.294943728417684
air_64d4491ad8cdb1c6_2017-05-08,7.7961154807994815
air_64d4491ad8cdb1c6_2017-05-09,14.052085476250513
air_64d4491ad8cdb1c6_2017-05-10,13.554936300444838
air_64d4491ad8cdb1c6_2017-05-11,12.263044022280836
air_64d4491ad8cdb1c6_2017-05-12,19.432960130287395
air_64d4491ad8cdb1c6_2017-05-13,15.365699907442716
air_64d4491ad8cdb1c6_2017-05-14,5.294943728417684
air_64d4491ad8cdb1c6_2017-05-15,7.7961154807994815
air_64d4491ad8cdb1c6_2017-05-16,14.052085476250513
air_64d4491ad8cdb1c6_2017-05-17,13.554936300444838
air_64d4491ad8cdb1c6_2017-05-18,12.263044022280836
air_64d4491ad8cdb1c6_2017-05-19,19.432960130287395
air_64d4491ad8cdb1c6_2017-05-20,15.365699907442716
air_64d4491ad8cdb1c6_2017-05-21,5.294943728417684
air_64d4491ad8cdb1c6_2017-05-22,7.7961154807994815
air_64d4491ad8cdb1c6_2017-05-23,14.052085476250513
air_64d4491ad8cdb1c6_2017-05-24,13.554936300444838
air_64d4491ad8cdb1c6_2017-05-25,12.263044022280836
air_64d4491ad8cdb1c6_2017-05-26,19.432960130287395
air_64d4491ad8cdb1c6_2017-05-27,15.365699907442716
air_64d4491ad8cdb1c6_2017-05-28,5.294943728417684
air_64d4491ad8cdb1c6_2017-05-29,7.7961154807994815
air_64d4491ad8cdb1c6_2017-05-30,14.052085476250513
air_64d4491ad8cdb1c6_2017-05-31,13.554936300444838
air_650f9b9de0c5542c_2017-04-23,22.762237701965976
air_650f9b9de0c5542c_2017-04-24,1.7955344519302443
air_650f9b9de0c5542c_2017-04-25,21.554577946347035
air_650f9b9de0c5542c_2017-04-26,22.801665216919602
air_650f9b9de0c5542c_2017-04-27,20.49035034247827
air_650f9b9de0c5542c_2017-04-28,23.195760250746915
air_650f9b9de0c5542c_2017-04-29,24.476602559821462
air_650f9b9de0c5542c_2017-04-30,22.762237701965976
air_650f9b9de0c5542c_2017-05-01,1.7143708187589122
air_650f9b9de0c5542c_2017-05-02,19.20136423664769
air_650f9b9de0c5542c_2017-05-03,24.714686955220397
air_650f9b9de0c5542c_2017-05-04,20.384323194256247
air_650f9b9de0c5542c_2017-05-05,22.69050661621437
air_650f9b9de0c5542c_2017-05-06,23.290233597499515
air_650f9b9de0c5542c_2017-05-07,21.85313240669385
air_650f9b9de0c5542c_2017-05-08,1.7143708187589122
air_650f9b9de0c5542c_2017-05-09,19.20136423664769
air_650f9b9de0c5542c_2017-05-10,22.672944177320467
air_650f9b9de0c5542c_2017-05-11,19.215379170668
air_650f9b9de0c5542c_2017-05-12,22.752744759008177
air_650f9b9de0c5542c_2017-05-13,23.290233597499515
air_650f9b9de0c5542c_2017-05-14,21.85313240669385
air_650f9b9de0c5542c_2017-05-15,1.7143708187589122
air_650f9b9de0c5542c_2017-05-16,19.20136423664769
air_650f9b9de0c5542c_2017-05-17,22.672944177320467
air_650f9b9de0c5542c_2017-05-18,19.215379170668
air_650f9b9de0c5542c_2017-05-19,22.752744759008177
air_650f9b9de0c5542c_2017-05-20,23.290233597499515
air_650f9b9de0c5542c_2017-05-21,21.85313240669385
air_650f9b9de0c5542c_2017-05-22,1.7143708187589122
air_650f9b9de0c5542c_2017-05-23,19.20136423664769
air_650f9b9de0c5542c_2017-05-24,22.672944177320467
air_650f9b9de0c5542c_2017-05-25,19.215379170668
air_650f9b9de0c5542c_2017-05-26,22.752744759008177
air_650f9b9de0c5542c_2017-05-27,23.290233597499515
air_650f9b9de0c5542c_2017-05-28,21.85313240669385
air_650f9b9de0c5542c_2017-05-29,1.7143708187589122
air_650f9b9de0c5542c_2017-05-30,19.20136423664769
air_650f9b9de0c5542c_2017-05-31,22.672944177320467
air_65e294f1ae6df9c3_2017-04-23,2.0293602690526957
air_65e294f1ae6df9c3_2017-04-24,16.36091466158081
air_65e294f1ae6df9c3_2017-04-25,15.928140128431073
air_65e294f1ae6df9c3_2017-04-26,17.301934084951213
air_65e294f1ae6df9c3_2017-04-27,18.922264967084942
air_65e294f1ae6df9c3_2017-04-28,25.265675293551606
air_65e294f1ae6df9c3_2017-04-29,28.148310028742852
air_65e294f1ae6df9c3_2017-04-30,2.0293602690526957
air_65e294f1ae6df9c3_2017-05-01,14.774977866365758
air_65e294f1ae6df9c3_2017-05-02,15.377744425694607
air_65e294f1ae6df9c3_2017-05-03,21.87473652724061
air_65e294f1ae6df9c3_2017-05-04,23.608339002838196
air_65e294f1ae6df9c3_2017-05-05,27.537996031294284
air_65e294f1ae6df9c3_2017-05-06,26.552900479141968
air_65e294f1ae6df9c3_2017-05-07,1.735865420361819
air_65e294f1ae6df9c3_2017-05-08,14.774977866365758
air_65e294f1ae6df9c3_2017-05-09,15.377744425694607
air_65e294f1ae6df9c3_2017-05-10,17.261908758625673
air_65e294f1ae6df9c3_2017-05-11,19.74595736533497
air_65e294f1ae6df9c3_2017-05-12,23.85183215577275
air_65e294f1ae6df9c3_2017-05-13,26.552900479141968
air_65e294f1ae6df9c3_2017-05-14,1.735865420361819
air_65e294f1ae6df9c3_2017-05-15,14.774977866365758
air_65e294f1ae6df9c3_2017-05-16,15.377744425694607
air_65e294f1ae6df9c3_2017-05-17,17.261908758625673
air_65e294f1ae6df9c3_2017-05-18,19.74595736533497
air_65e294f1ae6df9c3_2017-05-19,23.85183215577275
air_65e294f1ae6df9c3_2017-05-20,26.552900479141968
air_65e294f1ae6df9c3_2017-05-21,1.735865420361819
air_65e294f1ae6df9c3_2017-05-22,14.774977866365758
air_65e294f1ae6df9c3_2017-05-23,15.377744425694607
air_65e294f1ae6df9c3_2017-05-24,17.261908758625673
air_65e294f1ae6df9c3_2017-05-25,19.74595736533497
air_65e294f1ae6df9c3_2017-05-26,23.85183215577275
air_65e294f1ae6df9c3_2017-05-27,26.552900479141968
air_65e294f1ae6df9c3_2017-05-28,1.735865420361819
air_65e294f1ae6df9c3_2017-05-29,14.774977866365758
air_65e294f1ae6df9c3_2017-05-30,15.377744425694607
air_65e294f1ae6df9c3_2017-05-31,17.261908758625673
air_6607fe3671242ce3_2017-04-23,55.97937891187637
air_6607fe3671242ce3_2017-04-24,19.806754974889547
air_6607fe3671242ce3_2017-04-25,24.848530625193966
air_6607fe3671242ce3_2017-04-26,37.15812494071978
air_6607fe3671242ce3_2017-04-27,32.486299255388495
air_6607fe3671242ce3_2017-04-28,36.7457858566394
air_6607fe3671242ce3_2017-04-29,49.18131801647566
air_6607fe3671242ce3_2017-04-30,55.97937891187637
air_6607fe3671242ce3_2017-05-01,19.29665746281021
air_6607fe3671242ce3_2017-05-02,23.352493789749488
air_6607fe3671242ce3_2017-05-03,28.3297576988199
air_6607fe3671242ce3_2017-05-04,31.89025679066041
air_6607fe3671242ce3_2017-05-05,33.29092659581399
air_6607fe3671242ce3_2017-05-06,53.0184742880937
air_6607fe3671242ce3_2017-05-07,52.90415656366453
air_6607fe3671242ce3_2017-05-08,19.29665746281021
air_6607fe3671242ce3_2017-05-09,23.352493789749488
air_6607fe3671242ce3_2017-05-10,29.318445789917785
air_6607fe3671242ce3_2017-05-11,30.727116410976528
air_6607fe3671242ce3_2017-05-12,34.31185045345991
air_6607fe3671242ce3_2017-05-13,53.0184742880937
air_6607fe3671242ce3_2017-05-14,52.90415656366453
air_6607fe3671242ce3_2017-05-15,19.29665746281021
air_6607fe3671242ce3_2017-05-16,23.352493789749488
air_6607fe3671242ce3_2017-05-17,29.318445789917785
air_6607fe3671242ce3_2017-05-18,30.727116410976528
air_6607fe3671242ce3_2017-05-19,34.31185045345991
air_6607fe3671242ce3_2017-05-20,53.0184742880937
air_6607fe3671242ce3_2017-05-21,52.90415656366453
air_6607fe3671242ce3_2017-05-22,19.29665746281021
air_6607fe3671242ce3_2017-05-23,23.352493789749488
air_6607fe3671242ce3_2017-05-24,29.318445789917785
air_6607fe3671242ce3_2017-05-25,30.727116410976528
air_6607fe3671242ce3_2017-05-26,34.31185045345991
air_6607fe3671242ce3_2017-05-27,53.0184742880937
air_6607fe3671242ce3_2017-05-28,52.90415656366453
air_6607fe3671242ce3_2017-05-29,19.29665746281021
air_6607fe3671242ce3_2017-05-30,23.352493789749488
air_6607fe3671242ce3_2017-05-31,29.318445789917785
air_670a0c1c4108bcea_2017-04-23,10.30584368381827
air_670a0c1c4108bcea_2017-04-24,18.20231432329185
air_670a0c1c4108bcea_2017-04-25,22.94088109720028
air_670a0c1c4108bcea_2017-04-26,21.66603172060036
air_670a0c1c4108bcea_2017-04-27,22.078882704527544
air_670a0c1c4108bcea_2017-04-28,28.01074855533636
air_670a0c1c4108bcea_2017-04-29,23.79271625712263
air_670a0c1c4108bcea_2017-04-30,10.30584368381827
air_670a0c1c4108bcea_2017-05-01,17.385894990364534
air_670a0c1c4108bcea_2017-05-02,22.575677310651287
air_670a0c1c4108bcea_2017-05-03,21.60284057029127
air_670a0c1c4108bcea_2017-05-04,24.184467170323895
air_670a0c1c4108bcea_2017-05-05,28.488754596926505
air_670a0c1c4108bcea_2017-05-06,22.64704332058893
air_670a0c1c4108bcea_2017-05-07,10.528626364319523
air_670a0c1c4108bcea_2017-05-08,17.385894990364534
air_670a0c1c4108bcea_2017-05-09,22.575677310651287
air_670a0c1c4108bcea_2017-05-10,20.883967065419405
air_670a0c1c4108bcea_2017-05-11,21.712732257612906
air_670a0c1c4108bcea_2017-05-12,26.77003621850156
air_670a0c1c4108bcea_2017-05-13,25.679781824878184
air_670a0c1c4108bcea_2017-05-14,10.528626364319523
air_670a0c1c4108bcea_2017-05-15,17.385894990364534
air_670a0c1c4108bcea_2017-05-16,22.575677310651287
air_670a0c1c4108bcea_2017-05-17,20.883967065419405
air_670a0c1c4108bcea_2017-05-18,21.712732257612906
air_670a0c1c4108bcea_2017-05-19,26.77003621850156
air_670a0c1c4108bcea_2017-05-20,22.64704332058893
air_670a0c1c4108bcea_2017-05-21,10.528626364319523
air_670a0c1c4108bcea_2017-05-22,17.385894990364534
air_670a0c1c4108bcea_2017-05-23,22.575677310651287
air_670a0c1c4108bcea_2017-05-24,20.883967065419405
air_670a0c1c4108bcea_2017-05-25,21.712732257612906
air_670a0c1c4108bcea_2017-05-26,26.77003621850156
air_670a0c1c4108bcea_2017-05-27,22.64704332058893
air_670a0c1c4108bcea_2017-05-28,10.528626364319523
air_670a0c1c4108bcea_2017-05-29,17.385894990364534
air_670a0c1c4108bcea_2017-05-30,22.575677310651287
air_670a0c1c4108bcea_2017-05-31,20.883967065419405
air_671b4bea84dafb67_2017-04-23,22.9589553864018
air_671b4bea84dafb67_2017-04-24,23.26052883484049
air_671b4bea84dafb67_2017-04-25,25.16366071017272
air_671b4bea84dafb67_2017-04-26,24.82621393017177
air_671b4bea84dafb67_2017-04-27,25.747141454273553
air_671b4bea84dafb67_2017-04-28,27.03683962877367
air_671b4bea84dafb67_2017-04-29,24.51192935923431
air_671b4bea84dafb67_2017-04-30,22.9589553864018
air_671b4bea84dafb67_2017-05-01,21.776177702359465
air_671b4bea84dafb67_2017-05-02,24.218092355169407
air_671b4bea84dafb67_2017-05-03,22.467439492232057
air_671b4bea84dafb67_2017-05-04,24.7369745533655
air_671b4bea84dafb67_2017-05-05,25.367691226661268
air_671b4bea84dafb67_2017-05-06,24.01225709959747
air_671b4bea84dafb67_2017-05-07,21.922806476172088
air_671b4bea84dafb67_2017-05-08,21.776177702359465
air_671b4bea84dafb67_2017-05-09,24.218092355169407
air_671b4bea84dafb67_2017-05-10,23.899012083939997
air_671b4bea84dafb67_2017-05-11,25.793161004185034
air_671b4bea84dafb67_2017-05-12,25.57347069585459
air_671b4bea84dafb67_2017-05-13,24.01225709959747
air_671b4bea84dafb67_2017-05-14,21.922806476172088
air_671b4bea84dafb67_2017-05-15,21.776177702359465
air_671b4bea84dafb67_2017-05-16,24.218092355169407
air_671b4bea84dafb67_2017-05-17,23.899012083939997
air_671b4bea84dafb67_2017-05-18,25.793161004185034
air_671b4bea84dafb67_2017-05-19,25.57347069585459
air_671b4bea84dafb67_2017-05-20,24.01225709959747
air_671b4bea84dafb67_2017-05-21,21.922806476172088
air_671b4bea84dafb67_2017-05-22,21.776177702359465
air_671b4bea84dafb67_2017-05-23,24.218092355169407
air_671b4bea84dafb67_2017-05-24,23.899012083939997
air_671b4bea84dafb67_2017-05-25,25.793161004185034
air_671b4bea84dafb67_2017-05-26,25.57347069585459
air_671b4bea84dafb67_2017-05-27,24.01225709959747
air_671b4bea84dafb67_2017-05-28,21.922806476172088
air_671b4bea84dafb67_2017-05-29,21.776177702359465
air_671b4bea84dafb67_2017-05-30,24.218092355169407
air_671b4bea84dafb67_2017-05-31,23.899012083939997
air_67483104fa38ef6c_2017-04-23,47.4858497232767
air_67483104fa38ef6c_2017-04-24,29.22312989705461
air_67483104fa38ef6c_2017-04-25,25.14911123882936
air_67483104fa38ef6c_2017-04-26,27.699720704043564
air_67483104fa38ef6c_2017-04-27,37.58221129478727
air_67483104fa38ef6c_2017-04-28,22.94588353407989
air_67483104fa38ef6c_2017-04-29,36.93125444017193
air_67483104fa38ef6c_2017-04-30,47.4858497232767
air_67483104fa38ef6c_2017-05-01,28.01174440178844
air_67483104fa38ef6c_2017-05-02,23.691903670995412
air_67483104fa38ef6c_2017-05-03,28.207903821911106
air_67483104fa38ef6c_2017-05-04,40.082291724157756
air_67483104fa38ef6c_2017-05-05,26.02773753235219
air_67483104fa38ef6c_2017-05-06,35.76577690415705
air_67483104fa38ef6c_2017-05-07,46.233410684613574
air_67483104fa38ef6c_2017-05-08,28.01174440178844
air_67483104fa38ef6c_2017-05-09,23.691903670995412
air_67483104fa38ef6c_2017-05-10,27.392729400581306
air_67483104fa38ef6c_2017-05-11,34.02966362392161
air_67483104fa38ef6c_2017-05-12,24.525500146285047
air_67483104fa38ef6c_2017-05-13,35.76577690415705
air_67483104fa38ef6c_2017-05-14,46.233410684613574
air_67483104fa38ef6c_2017-05-15,28.01174440178844
air_67483104fa38ef6c_2017-05-16,23.691903670995412
air_67483104fa38ef6c_2017-05-17,27.392729400581306
air_67483104fa38ef6c_2017-05-18,34.02966362392161
air_67483104fa38ef6c_2017-05-19,24.525500146285047
air_67483104fa38ef6c_2017-05-20,35.76577690415705
air_67483104fa38ef6c_2017-05-21,46.233410684613574
air_67483104fa38ef6c_2017-05-22,28.01174440178844
air_67483104fa38ef6c_2017-05-23,23.691903670995412
air_67483104fa38ef6c_2017-05-24,27.392729400581306
air_67483104fa38ef6c_2017-05-25,34.02966362392161
air_67483104fa38ef6c_2017-05-26,24.525500146285047
air_67483104fa38ef6c_2017-05-27,35.76577690415705
air_67483104fa38ef6c_2017-05-28,46.233410684613574
air_67483104fa38ef6c_2017-05-29,28.01174440178844
air_67483104fa38ef6c_2017-05-30,23.691903670995412
air_67483104fa38ef6c_2017-05-31,27.392729400581306
air_675aa35cba456fd1_2017-04-23,1.9449371932687087
air_675aa35cba456fd1_2017-04-24,36.45695281720657
air_675aa35cba456fd1_2017-04-25,37.32606322600336
air_675aa35cba456fd1_2017-04-26,42.05384706806151
air_675aa35cba456fd1_2017-04-27,41.356695706208036
air_675aa35cba456fd1_2017-04-28,51.58197288361927
air_675aa35cba456fd1_2017-04-29,7.66982345546191
air_675aa35cba456fd1_2017-04-30,1.9449371932687087
air_675aa35cba456fd1_2017-05-01,35.82726055910987
air_675aa35cba456fd1_2017-05-02,39.25382214015028
air_675aa35cba456fd1_2017-05-03,30.275294731085967
air_675aa35cba456fd1_2017-05-04,24.09194585821846
air_675aa35cba456fd1_2017-05-05,35.52106090340808
air_675aa35cba456fd1_2017-05-06,8.43785319096104
air_675aa35cba456fd1_2017-05-07,1.416211630459771
air_675aa35cba456fd1_2017-05-08,35.82726055910987
air_675aa35cba456fd1_2017-05-09,39.25382214015028
air_675aa35cba456fd1_2017-05-10,41.663058542275664
air_675aa35cba456fd1_2017-05-11,38.94256922289021
air_675aa35cba456fd1_2017-05-12,49.00883055615302
air_675aa35cba456fd1_2017-05-13,8.43785319096104
air_675aa35cba456fd1_2017-05-14,1.416211630459771
air_675aa35cba456fd1_2017-05-15,35.82726055910987
air_675aa35cba456fd1_2017-05-16,39.25382214015028
air_675aa35cba456fd1_2017-05-17,41.663058542275664
air_675aa35cba456fd1_2017-05-18,38.94256922289021
air_675aa35cba456fd1_2017-05-19,49.00883055615302
air_675aa35cba456fd1_2017-05-20,8.43785319096104
air_675aa35cba456fd1_2017-05-21,1.416211630459771
air_675aa35cba456fd1_2017-05-22,35.82726055910987
air_675aa35cba456fd1_2017-05-23,39.25382214015028
air_675aa35cba456fd1_2017-05-24,41.663058542275664
air_675aa35cba456fd1_2017-05-25,38.94256922289021
air_675aa35cba456fd1_2017-05-26,49.00883055615302
air_675aa35cba456fd1_2017-05-27,8.43785319096104
air_675aa35cba456fd1_2017-05-28,1.416211630459771
air_675aa35cba456fd1_2017-05-29,35.82726055910987
air_675aa35cba456fd1_2017-05-30,39.25382214015028
air_675aa35cba456fd1_2017-05-31,41.663058542275664
air_67f87c159d9e2ee2_2017-04-23,49.307202725818094
air_67f87c159d9e2ee2_2017-04-24,23.615550855058064
air_67f87c159d9e2ee2_2017-04-25,29.98283489370673
air_67f87c159d9e2ee2_2017-04-26,31.16334369338735
air_67f87c159d9e2ee2_2017-04-27,30.75897148100011
air_67f87c159d9e2ee2_2017-04-28,52.31993148070653
air_67f87c159d9e2ee2_2017-04-29,62.77213275456138
air_67f87c159d9e2ee2_2017-04-30,49.307202725818094
air_67f87c159d9e2ee2_2017-05-01,22.33479996691991
air_67f87c159d9e2ee2_2017-05-02,28.3706903115484
air_67f87c159d9e2ee2_2017-05-03,32.77101315053069
air_67f87c159d9e2ee2_2017-05-04,31.591469269007455
air_67f87c159d9e2ee2_2017-05-05,48.33316527814246
air_67f87c159d9e2ee2_2017-05-06,58.11438040838068
air_67f87c159d9e2ee2_2017-05-07,45.416555547230786
air_67f87c159d9e2ee2_2017-05-08,22.33479996691991
air_67f87c159d9e2ee2_2017-05-09,28.3706903115484
air_67f87c159d9e2ee2_2017-05-10,30.453827128427896
air_67f87c159d9e2ee2_2017-05-11,27.495191855369477
air_67f87c159d9e2ee2_2017-05-12,51.19732152024772
air_67f87c159d9e2ee2_2017-05-13,58.11438040838068
air_67f87c159d9e2ee2_2017-05-14,45.416555547230786
air_67f87c159d9e2ee2_2017-05-15,22.33479996691991
air_67f87c159d9e2ee2_2017-05-16,28.3706903115484
air_67f87c159d9e2ee2_2017-05-17,30.453827128427896
air_67f87c159d9e2ee2_2017-05-18,27.495191855369477
air_67f87c159d9e2ee2_2017-05-19,51.19732152024772
air_67f87c159d9e2ee2_2017-05-20,58.11438040838068
air_67f87c159d9e2ee2_2017-05-21,45.416555547230786
air_67f87c159d9e2ee2_2017-05-22,22.33479996691991
air_67f87c159d9e2ee2_2017-05-23,28.3706903115484
air_67f87c159d9e2ee2_2017-05-24,30.453827128427896
air_67f87c159d9e2ee2_2017-05-25,27.495191855369477
air_67f87c159d9e2ee2_2017-05-26,51.19732152024772
air_67f87c159d9e2ee2_2017-05-27,58.11438040838068
air_67f87c159d9e2ee2_2017-05-28,45.416555547230786
air_67f87c159d9e2ee2_2017-05-29,22.33479996691991
air_67f87c159d9e2ee2_2017-05-30,28.3706903115484
air_67f87c159d9e2ee2_2017-05-31,30.453827128427896
air_68147db09287bf74_2017-04-23,18.20795180412928
air_68147db09287bf74_2017-04-24,1.4488361571727484
air_68147db09287bf74_2017-04-25,12.401670709714706
air_68147db09287bf74_2017-04-26,11.043545964002037
air_68147db09287bf74_2017-04-27,10.752175080642306
air_68147db09287bf74_2017-04-28,12.594818374625904
air_68147db09287bf74_2017-04-29,23.624699100571238
air_68147db09287bf74_2017-04-30,18.20795180412928
air_68147db09287bf74_2017-05-01,1.1794253189405373
air_68147db09287bf74_2017-05-02,11.82606913837872
air_68147db09287bf74_2017-05-03,11.600874172069778
air_68147db09287bf74_2017-05-04,13.102442523723722
air_68147db09287bf74_2017-05-05,15.240586284504163
air_68147db09287bf74_2017-05-06,22.98514195337024
air_68147db09287bf74_2017-05-07,17.77261965626282
air_68147db09287bf74_2017-05-08,1.1794253189405373
air_68147db09287bf74_2017-05-09,11.82606913837872
air_68147db09287bf74_2017-05-10,10.780293674000372
air_68147db09287bf74_2017-05-11,10.450082098747345
air_68147db09287bf74_2017-05-12,12.228629454758035
air_68147db09287bf74_2017-05-13,22.98514195337024
air_68147db09287bf74_2017-05-14,17.77261965626282
air_68147db09287bf74_2017-05-15,1.1794253189405373
air_68147db09287bf74_2017-05-16,11.82606913837872
air_68147db09287bf74_2017-05-17,10.780293674000372
air_68147db09287bf74_2017-05-18,10.450082098747345
air_68147db09287bf74_2017-05-19,12.228629454758035
air_68147db09287bf74_2017-05-20,22.98514195337024
air_68147db09287bf74_2017-05-21,17.77261965626282
air_68147db09287bf74_2017-05-22,1.1794253189405373
air_68147db09287bf74_2017-05-23,11.82606913837872
air_68147db09287bf74_2017-05-24,10.780293674000372
air_68147db09287bf74_2017-05-25,10.450082098747345
air_68147db09287bf74_2017-05-26,12.228629454758035
air_68147db09287bf74_2017-05-27,22.98514195337024
air_68147db09287bf74_2017-05-28,17.77261965626282
air_68147db09287bf74_2017-05-29,1.1794253189405373
air_68147db09287bf74_2017-05-30,11.82606913837872
air_68147db09287bf74_2017-05-31,10.780293674000372
air_681b0c56328dd2af_2017-04-23,45.32480061687211
air_681b0c56328dd2af_2017-04-24,21.22826121294091
air_681b0c56328dd2af_2017-04-25,27.914885478287392
air_681b0c56328dd2af_2017-04-26,3.2189836051553
air_681b0c56328dd2af_2017-04-27,22.372085345387827
air_681b0c56328dd2af_2017-04-28,24.79932263706427
air_681b0c56328dd2af_2017-04-29,37.06422729155604
air_681b0c56328dd2af_2017-04-30,45.32480061687211
air_681b0c56328dd2af_2017-05-01,20.715159860929166
air_681b0c56328dd2af_2017-05-02,27.199424275312964
air_681b0c56328dd2af_2017-05-03,9.422384592006836
air_681b0c56328dd2af_2017-05-04,24.4221416717246
air_681b0c56328dd2af_2017-05-05,25.35680917431449
air_681b0c56328dd2af_2017-05-06,40.44881739256296
air_681b0c56328dd2af_2017-05-07,43.65685227536
air_681b0c56328dd2af_2017-05-08,20.715159860929166
air_681b0c56328dd2af_2017-05-09,27.199424275312964
air_681b0c56328dd2af_2017-05-10,2.7243332555961044
air_681b0c56328dd2af_2017-05-11,21.864717401553484
air_681b0c56328dd2af_2017-05-12,23.024582066210318
air_681b0c56328dd2af_2017-05-13,40.44881739256296
air_681b0c56328dd2af_2017-05-14,43.65685227536
