id,visitors
air_3a8a3f8fb5cd7f88_2017-05-05,36.087546021904
air_3a8a3f8fb5cd7f88_2017-05-06,30.62320428438869
air_3a8a3f8fb5cd7f88_2017-05-07,25.404995141200224
air_3a8a3f8fb5cd7f88_2017-05-08,10.616545245491373
air_3a8a3f8fb5cd7f88_2017-05-09,14.875170501267657
air_3a8a3f8fb5cd7f88_2017-05-10,14.776245434417666
air_3a8a3f8fb5cd7f88_2017-05-11,20.026367269390825
air_3a8a3f8fb5cd7f88_2017-05-12,22.44967358652901
air_3a8a3f8fb5cd7f88_2017-05-13,30.695060213544636
air_3a8a3f8fb5cd7f88_2017-05-14,25.465941587532313
air_3a8a3f8fb5cd7f88_2017-05-15,10.931552754525603
air_3a8a3f8fb5cd7f88_2017-05-16,15.436623062785934
air_3a8a3f8fb5cd7f88_2017-05-17,14.677734301620218
air_3a8a3f8fb5cd7f88_2017-05-18,19.988493605056114
air_3a8a3f8fb5cd7f88_2017-05-19,22.342176026299562
air_3a8a3f8fb5cd7f88_2017-05-20,30.723402676330814
air_3a8a3f8fb5cd7f88_2017-05-21,25.378290328142114
air_3a8a3f8fb5cd7f88_2017-05-22,10.974003773601737
air_3a8a3f8fb5cd7f88_2017-05-23,15.598475251041446
air_3a8a3f8fb5cd7f88_2017-05-24,14.584889611715447
air_3a8a3f8fb5cd7f88_2017-05-25,20.166205635537587
air_3a8a3f8fb5cd7f88_2017-05-26,22.44607024275942
air_3a8a3f8fb5cd7f88_2017-05-27,30.905085281221787
air_3a8a3f8fb5cd7f88_2017-05-28,25.581885949416645
air_3a8a3f8fb5cd7f88_2017-05-29,10.975997015499926
air_3a8a3f8fb5cd7f88_2017-05-30,15.331949062537516
air_3a8a3f8fb5cd7f88_2017-05-31,14.916909090425712
air_3aa839e8e0cb6c87_2017-04-23,30.610485038027647
air_3aa839e8e0cb6c87_2017-04-24,21.26911169173257
air_3aa839e8e0cb6c87_2017-04-25,27.03321675134887
air_3aa839e8e0cb6c87_2017-04-26,22.620450838957556
air_3aa839e8e0cb6c87_2017-04-27,22.9388966806762
air_3aa839e8e0cb6c87_2017-04-28,27.86291066537471
air_3aa839e8e0cb6c87_2017-04-29,20.967068299611814
air_3aa839e8e0cb6c87_2017-04-30,30.62787854075428
air_3aa839e8e0cb6c87_2017-05-01,21.31522480031012
air_3aa839e8e0cb6c87_2017-05-02,27.238476014874674
air_3aa839e8e0cb6c87_2017-05-03,28.81041251128204
air_3aa839e8e0cb6c87_2017-05-04,26.280911864872888
air_3aa839e8e0cb6c87_2017-05-05,39.38616438332845
air_3aa839e8e0cb6c87_2017-05-06,22.994724378440804
air_3aa839e8e0cb6c87_2017-05-07,30.722280963016004
air_3aa839e8e0cb6c87_2017-05-08,21.273604501085234
air_3aa839e8e0cb6c87_2017-05-09,27.187270633223225
air_3aa839e8e0cb6c87_2017-05-10,22.80085183758524
air_3aa839e8e0cb6c87_2017-05-11,23.16412495282769
air_3aa839e8e0cb6c87_2017-05-12,27.949091359798853
air_3aa839e8e0cb6c87_2017-05-13,23.049556531745722
air_3aa839e8e0cb6c87_2017-05-14,30.794372507130852
air_3aa839e8e0cb6c87_2017-05-15,21.017181471846534
air_3aa839e8e0cb6c87_2017-05-16,26.871045010478436
air_3aa839e8e0cb6c87_2017-05-17,22.555830182519024
air_3aa839e8e0cb6c87_2017-05-18,22.715573499287043
air_3aa839e8e0cb6c87_2017-05-19,27.794948183678404
air_3aa839e8e0cb6c87_2017-05-20,22.657082588849597
air_3aa839e8e0cb6c87_2017-05-21,30.1564473254925
air_3aa839e8e0cb6c87_2017-05-22,21.093418542874808
air_3aa839e8e0cb6c87_2017-05-23,26.95732215624919
air_3aa839e8e0cb6c87_2017-05-24,22.65054199991127
air_3aa839e8e0cb6c87_2017-05-25,22.84112347772728
air_3aa839e8e0cb6c87_2017-05-26,27.4713159457701
air_3aa839e8e0cb6c87_2017-05-27,22.73845185758005
air_3aa839e8e0cb6c87_2017-05-28,30.244805350245926
air_3aa839e8e0cb6c87_2017-05-29,20.798517269297168
air_3aa839e8e0cb6c87_2017-05-30,26.646500054813092
air_3aa839e8e0cb6c87_2017-05-31,22.761943530612477
air_3ac24136722e2291_2017-04-23,18.90319976310911
air_3ac24136722e2291_2017-04-24,14.418722828414639
air_3ac24136722e2291_2017-04-25,9.882618090729466
air_3ac24136722e2291_2017-04-26,7.848931024315906
air_3ac24136722e2291_2017-04-27,12.309592625740077
air_3ac24136722e2291_2017-04-28,17.0797935185912
air_3ac24136722e2291_2017-04-29,16.621929313830655
air_3ac24136722e2291_2017-04-30,18.98437377908371
air_3ac24136722e2291_2017-05-01,14.444847243479673
air_3ac24136722e2291_2017-05-02,9.917343906274633
air_3ac24136722e2291_2017-05-03,14.095544243605403
air_3ac24136722e2291_2017-05-04,21.268931738769645
air_3ac24136722e2291_2017-05-05,25.53212420480277
air_3ac24136722e2291_2017-05-06,13.151199658931969
air_3ac24136722e2291_2017-05-07,19.076834081904234
air_3ac24136722e2291_2017-05-08,14.41130483089832
air_3ac24136722e2291_2017-05-09,9.846405401714101
air_3ac24136722e2291_2017-05-10,7.881772819175378
air_3ac24136722e2291_2017-05-11,12.326745757779687
air_3ac24136722e2291_2017-05-12,17.169145322995092
air_3ac24136722e2291_2017-05-13,13.173265947720203
air_3ac24136722e2291_2017-05-14,19.110074756338914
air_3ac24136722e2291_2017-05-15,14.077455179549926
air_3ac24136722e2291_2017-05-16,9.86241808049261
air_3ac24136722e2291_2017-05-17,7.906727826468039
air_3ac24136722e2291_2017-05-18,12.030920016508507
air_3ac24136722e2291_2017-05-19,16.719239515729875
air_3ac24136722e2291_2017-05-20,13.374806237818158
air_3ac24136722e2291_2017-05-21,18.754480174064582
air_3ac24136722e2291_2017-05-22,14.050748389450003
air_3ac24136722e2291_2017-05-23,9.894058655883892
air_3ac24136722e2291_2017-05-24,7.93510387585904
air_3ac24136722e2291_2017-05-25,12.018521171062872
air_3ac24136722e2291_2017-05-26,16.7029780477898
air_3ac24136722e2291_2017-05-27,13.374445603268603
air_3ac24136722e2291_2017-05-28,18.735683705277317
air_3ac24136722e2291_2017-05-29,14.174355416282223
air_3ac24136722e2291_2017-05-30,9.983587286292195
air_3ac24136722e2291_2017-05-31,7.995003706597807
air_3b20733899b5287f_2017-04-23,1.5657282294593342
air_3b20733899b5287f_2017-04-24,22.203867168281633
air_3b20733899b5287f_2017-04-25,25.917552367271092
air_3b20733899b5287f_2017-04-26,27.371014234827992
air_3b20733899b5287f_2017-04-27,40.22167615152244
air_3b20733899b5287f_2017-04-28,63.20364550753628
air_3b20733899b5287f_2017-04-29,46.45908992090854
air_3b20733899b5287f_2017-04-30,1.6334951807410418
air_3b20733899b5287f_2017-05-01,22.332277467236604
air_3b20733899b5287f_2017-05-02,25.96311083395404
air_3b20733899b5287f_2017-05-03,39.4524015029759
air_3b20733899b5287f_2017-05-04,36.999867109448154
air_3b20733899b5287f_2017-05-05,52.047298458871154
air_3b20733899b5287f_2017-05-06,50.03332591173165
air_3b20733899b5287f_2017-05-07,1.62276291918942
air_3b20733899b5287f_2017-05-08,22.170121837611035
air_3b20733899b5287f_2017-05-09,25.938689452153845
air_3b20733899b5287f_2017-05-10,27.579991649453664
air_3b20733899b5287f_2017-05-11,40.32628163930579
air_3b20733899b5287f_2017-05-12,63.88815348855839
air_3b20733899b5287f_2017-05-13,50.45286927450896
air_3b20733899b5287f_2017-05-14,1.6032268933745053
air_3b20733899b5287f_2017-05-15,22.703804809141328
air_3b20733899b5287f_2017-05-16,25.26789396935621
air_3b20733899b5287f_2017-05-17,27.786376213194828
air_3b20733899b5287f_2017-05-18,40.20052387394033
air_3b20733899b5287f_2017-05-19,63.239803827860285
air_3b20733899b5287f_2017-05-20,49.93606442198593
air_3b20733899b5287f_2017-05-21,1.6299013691046658
air_3b20733899b5287f_2017-05-22,23.09416427908059
air_3b20733899b5287f_2017-05-23,25.647265589379536
air_3b20733899b5287f_2017-05-24,27.93371842135419
air_3b20733899b5287f_2017-05-25,40.0963964034103
air_3b20733899b5287f_2017-05-26,63.06952996109867
air_3b20733899b5287f_2017-05-27,49.80052901215532
air_3b20733899b5287f_2017-05-28,1.613111054965365
air_3b20733899b5287f_2017-05-29,22.66970722319419
air_3b20733899b5287f_2017-05-30,25.10605062579353
air_3b20733899b5287f_2017-05-31,27.51512000835191
air_3b6438b125086430_2017-04-23,18.120022435906705
air_3b6438b125086430_2017-04-24,13.236920215315461
air_3b6438b125086430_2017-04-25,9.797652581720182
air_3b6438b125086430_2017-04-26,6.243505070767144
air_3b6438b125086430_2017-04-27,4.995003979191171
air_3b6438b125086430_2017-04-28,11.302865717113416
air_3b6438b125086430_2017-04-29,20.906866963543592
air_3b6438b125086430_2017-04-30,17.870798215870877
air_3b6438b125086430_2017-05-01,13.260770115393637
air_3b6438b125086430_2017-05-02,9.82282871168453
air_3b6438b125086430_2017-05-03,9.925406087414332
air_3b6438b125086430_2017-05-04,8.776430607309052
air_3b6438b125086430_2017-05-05,20.194927023549475
air_3b6438b125086430_2017-05-06,19.213519214495765
air_3b6438b125086430_2017-05-07,17.78387237053705
air_3b6438b125086430_2017-05-08,13.476144566232033
air_3b6438b125086430_2017-05-09,10.072611564450593
air_3b6438b125086430_2017-05-10,6.2932184436607885
air_3b6438b125086430_2017-05-11,5.074211586600082
air_3b6438b125086430_2017-05-12,11.749361354674638
air_3b6438b125086430_2017-05-13,19.436300449121056
air_3b6438b125086430_2017-05-14,17.953804897740415
air_3b6438b125086430_2017-05-15,13.191810746608969
air_3b6438b125086430_2017-05-16,10.142076336058215
air_3b6438b125086430_2017-05-17,6.149227859212409
air_3b6438b125086430_2017-05-18,5.0353465212571
air_3b6438b125086430_2017-05-19,11.684173422575258
air_3b6438b125086430_2017-05-20,19.736988769987985
air_3b6438b125086430_2017-05-21,17.854323218913347
air_3b6438b125086430_2017-05-22,13.214124886200793
air_3b6438b125086430_2017-05-23,10.149818144738276
air_3b6438b125086430_2017-05-24,6.153934883797527
air_3b6438b125086430_2017-05-25,5.0693774504657805
air_3b6438b125086430_2017-05-26,11.6881582013243
air_3b6438b125086430_2017-05-27,19.770259748984532
air_3b6438b125086430_2017-05-28,17.88328416135593
air_3b6438b125086430_2017-05-29,13.24391147379525
air_3b6438b125086430_2017-05-30,10.190958600074957
air_3b6438b125086430_2017-05-31,6.154626905488815
air_3bb99a1fe0583897_2017-04-23,14.638104778352918
air_3bb99a1fe0583897_2017-04-24,28.807690200771102
air_3bb99a1fe0583897_2017-04-25,34.92312584080238
air_3bb99a1fe0583897_2017-04-26,44.27595849668205
air_3bb99a1fe0583897_2017-04-27,35.72195128255937
air_3bb99a1fe0583897_2017-04-28,50.11398490147504
air_3bb99a1fe0583897_2017-04-29,36.652895271458334
air_3bb99a1fe0583897_2017-04-30,14.641267039531073
air_3bb99a1fe0583897_2017-05-01,24.26899785090147
air_3bb99a1fe0583897_2017-05-02,24.524108370311
air_3bb99a1fe0583897_2017-05-03,20.866851610583325
air_3bb99a1fe0583897_2017-05-04,27.734113793043242
air_3bb99a1fe0583897_2017-05-05,36.87397163059849
air_3bb99a1fe0583897_2017-05-06,37.42720991426752
air_3bb99a1fe0583897_2017-05-07,14.67612601251573
air_3bb99a1fe0583897_2017-05-08,32.746056262638085
air_3bb99a1fe0583897_2017-05-09,20.928958014218203
air_3bb99a1fe0583897_2017-05-10,29.57955266874768
air_3bb99a1fe0583897_2017-05-11,27.071240960047252
air_3bb99a1fe0583897_2017-05-12,46.038740286417266
air_3bb99a1fe0583897_2017-05-13,41.28477056000323
air_3bb99a1fe0583897_2017-05-14,14.679301095304243
air_3bb99a1fe0583897_2017-05-15,24.158510931633774
air_3bb99a1fe0583897_2017-05-16,20.96911066746067
air_3bb99a1fe0583897_2017-05-17,29.278378617496024
air_3bb99a1fe0583897_2017-05-18,26.955579324594783
air_3bb99a1fe0583897_2017-05-19,42.24453343006314
air_3bb99a1fe0583897_2017-05-20,37.58371848469643
air_3bb99a1fe0583897_2017-05-21,14.347664831803964
air_3bb99a1fe0583897_2017-05-22,23.34345505887994
air_3bb99a1fe0583897_2017-05-23,20.219079194532767
air_3bb99a1fe0583897_2017-05-24,29.76491899603146
air_3bb99a1fe0583897_2017-05-25,27.390168611577323
air_3bb99a1fe0583897_2017-05-26,42.88820949126412
air_3bb99a1fe0583897_2017-05-27,38.165900219636015
air_3bb99a1fe0583897_2017-05-28,14.567778151669739
air_3bb99a1fe0583897_2017-05-29,23.449700496732525
air_3bb99a1fe0583897_2017-05-30,20.203746583344866
air_3bb99a1fe0583897_2017-05-31,29.643230094047915
air_3bd49f98ab7f36ab_2017-04-23,6.9381646842478695
air_3bd49f98ab7f36ab_2017-04-24,4.428060511282623
air_3bd49f98ab7f36ab_2017-04-25,10.373143215016627
air_3bd49f98ab7f36ab_2017-04-26,11.638329062320821
air_3bd49f98ab7f36ab_2017-04-27,9.26731389718908
air_3bd49f98ab7f36ab_2017-04-28,9.831032216136276
air_3bd49f98ab7f36ab_2017-04-29,21.086696067578252
air_3bd49f98ab7f36ab_2017-04-30,6.933854566343202
air_3bd49f98ab7f36ab_2017-05-01,4.452266426172688
air_3bd49f98ab7f36ab_2017-05-02,10.308794132053219
air_3bd49f98ab7f36ab_2017-05-03,12.639971819490908
air_3bd49f98ab7f36ab_2017-05-04,13.227952656662424
air_3bd49f98ab7f36ab_2017-05-05,14.879540231527695
air_3bd49f98ab7f36ab_2017-05-06,21.501783516800234
air_3bd49f98ab7f36ab_2017-05-07,7.128168346915551
air_3bd49f98ab7f36ab_2017-05-08,4.440568035306581
air_3bd49f98ab7f36ab_2017-05-09,10.45694242074591
air_3bd49f98ab7f36ab_2017-05-10,11.757792969122324
air_3bd49f98ab7f36ab_2017-05-11,9.404572910304989
air_3bd49f98ab7f36ab_2017-05-12,9.907587704626748
air_3bd49f98ab7f36ab_2017-05-13,21.679162198356483
air_3bd49f98ab7f36ab_2017-05-14,7.000143899390077
air_3bd49f98ab7f36ab_2017-05-15,4.511964709581503
air_3bd49f98ab7f36ab_2017-05-16,10.508838623536866
air_3bd49f98ab7f36ab_2017-05-17,11.517785666549617
air_3bd49f98ab7f36ab_2017-05-18,9.213456979115318
air_3bd49f98ab7f36ab_2017-05-19,9.766659137230302
air_3bd49f98ab7f36ab_2017-05-20,21.33303275803355
air_3bd49f98ab7f36ab_2017-05-21,6.857988410617224
air_3bd49f98ab7f36ab_2017-05-22,4.519020383215253
air_3bd49f98ab7f36ab_2017-05-23,10.492633512462882
air_3bd49f98ab7f36ab_2017-05-24,11.649920886663033
air_3bd49f98ab7f36ab_2017-05-25,9.324989181097164
air_3bd49f98ab7f36ab_2017-05-26,9.88195177942594
air_3bd49f98ab7f36ab_2017-05-27,21.71127803239161
air_3bd49f98ab7f36ab_2017-05-28,6.927701913473065
air_3bd49f98ab7f36ab_2017-05-29,4.498347421696271
air_3bd49f98ab7f36ab_2017-05-30,10.52404797748154
air_3bd49f98ab7f36ab_2017-05-31,11.596254748736294
air_3c05c8f26c611eb9_2017-04-23,18.041877073052206
air_3c05c8f26c611eb9_2017-04-24,11.611965804537817
air_3c05c8f26c611eb9_2017-04-25,22.121217744315675
air_3c05c8f26c611eb9_2017-04-26,22.355171842100113
air_3c05c8f26c611eb9_2017-04-27,14.633408034837291
air_3c05c8f26c611eb9_2017-04-28,40.83114973426234
air_3c05c8f26c611eb9_2017-04-29,40.336780750341816
air_3c05c8f26c611eb9_2017-04-30,18.04171776662689
air_3c05c8f26c611eb9_2017-05-01,11.864017382534028
air_3c05c8f26c611eb9_2017-05-02,20.470609538163636
air_3c05c8f26c611eb9_2017-05-03,27.62724882790249
air_3c05c8f26c611eb9_2017-05-04,25.151541634274636
air_3c05c8f26c611eb9_2017-05-05,38.43940853407085
air_3c05c8f26c611eb9_2017-05-06,39.80228451788622
air_3c05c8f26c611eb9_2017-05-07,18.226816177958504
air_3c05c8f26c611eb9_2017-05-08,11.767212221295651
air_3c05c8f26c611eb9_2017-05-09,15.034091197011357
air_3c05c8f26c611eb9_2017-05-10,18.228319257818516
air_3c05c8f26c611eb9_2017-05-11,12.901481726814978
air_3c05c8f26c611eb9_2017-05-12,36.02148375476731
air_3c05c8f26c611eb9_2017-05-13,39.83044355517123
air_3c05c8f26c611eb9_2017-05-14,18.240667031754896
air_3c05c8f26c611eb9_2017-05-15,11.713207109613059
air_3c05c8f26c611eb9_2017-05-16,14.74383315582746
air_3c05c8f26c611eb9_2017-05-17,17.710142967607325
air_3c05c8f26c611eb9_2017-05-18,12.621541540420793
air_3c05c8f26c611eb9_2017-05-19,35.97692894555773
air_3c05c8f26c611eb9_2017-05-20,39.77970961436941
air_3c05c8f26c611eb9_2017-05-21,18.077072882892175
air_3c05c8f26c611eb9_2017-05-22,11.708649790831329
air_3c05c8f26c611eb9_2017-05-23,14.688277703635901
air_3c05c8f26c611eb9_2017-05-24,17.557769583509607
air_3c05c8f26c611eb9_2017-05-25,12.572657586943947
air_3c05c8f26c611eb9_2017-05-26,35.89491224785542
air_3c05c8f26c611eb9_2017-05-27,39.23991260800545
air_3c05c8f26c611eb9_2017-05-28,17.910150581943086
air_3c05c8f26c611eb9_2017-05-29,11.824047410499723
air_3c05c8f26c611eb9_2017-05-30,14.739699147467764
air_3c05c8f26c611eb9_2017-05-31,17.761126879819255
air_3c938075889fc059_2017-04-23,12.83487550582598
air_3c938075889fc059_2017-04-24,21.679222410393155
air_3c938075889fc059_2017-04-25,22.24065208756854
air_3c938075889fc059_2017-04-26,21.254436102642835
air_3c938075889fc059_2017-04-27,16.22150576629581
air_3c938075889fc059_2017-04-28,49.26005796144426
air_3c938075889fc059_2017-04-29,23.820498088660173
air_3c938075889fc059_2017-04-30,12.669375388234059
air_3c938075889fc059_2017-05-01,11.499339544930706
air_3c938075889fc059_2017-05-02,22.29604227163346
air_3c938075889fc059_2017-05-03,30.885453680506746
air_3c938075889fc059_2017-05-04,28.584336677585483
air_3c938075889fc059_2017-05-05,20.894090337284666
air_3c938075889fc059_2017-05-06,22.598885495883525
air_3c938075889fc059_2017-05-07,13.02072651968201
air_3c938075889fc059_2017-05-08,11.469570188004065
air_3c938075889fc059_2017-05-09,22.235285088952082
air_3c938075889fc059_2017-05-10,21.29598017927684
air_3c938075889fc059_2017-05-11,16.404743160244404
air_3c938075889fc059_2017-05-12,45.137349101068494
air_3c938075889fc059_2017-05-13,22.62101473934794
air_3c938075889fc059_2017-05-14,13.024172963100982
air_3c938075889fc059_2017-05-15,11.945122324341826
air_3c938075889fc059_2017-05-16,21.35362849384815
air_3c938075889fc059_2017-05-17,20.946524778975487
air_3c938075889fc059_2017-05-18,16.071265700326066
air_3c938075889fc059_2017-05-19,44.234779881220575
air_3c938075889fc059_2017-05-20,22.1953152914625
air_3c938075889fc059_2017-05-21,12.734889784713335
air_3c938075889fc059_2017-05-22,11.901625019206076
air_3c938075889fc059_2017-05-23,21.15064919443325
air_3c938075889fc059_2017-05-24,20.64708399784764
air_3c938075889fc059_2017-05-25,16.03894424660128
air_3c938075889fc059_2017-05-26,44.206135885244976
air_3c938075889fc059_2017-05-27,22.181549128893373
air_3c938075889fc059_2017-05-28,12.699102854748768
air_3c938075889fc059_2017-05-29,11.785267859480484
air_3c938075889fc059_2017-05-30,21.668335914709424
air_3c938075889fc059_2017-05-31,20.49841121075849
air_3cad29d1a23209d2_2017-04-23,5.09974520059698
air_3cad29d1a23209d2_2017-04-24,11.241999501165663
air_3cad29d1a23209d2_2017-04-25,3.842687537627702
air_3cad29d1a23209d2_2017-04-26,9.024768996502797
air_3cad29d1a23209d2_2017-04-27,10.31333223472005
air_3cad29d1a23209d2_2017-04-28,8.853176659513553
air_3cad29d1a23209d2_2017-04-29,9.354677658545334
air_3cad29d1a23209d2_2017-04-30,5.476590898796905
air_3cad29d1a23209d2_2017-05-01,9.753252466354192
air_3cad29d1a23209d2_2017-05-02,3.926483708492388
air_3cad29d1a23209d2_2017-05-03,6.250720724786802
air_3cad29d1a23209d2_2017-05-04,8.358079683348128
air_3cad29d1a23209d2_2017-05-05,9.27991114879142
air_3cad29d1a23209d2_2017-05-06,9.260443887038278
air_3cad29d1a23209d2_2017-05-07,4.6391730655394685
air_3cad29d1a23209d2_2017-05-08,7.633698419725883
air_3cad29d1a23209d2_2017-05-09,3.893678316143604
air_3cad29d1a23209d2_2017-05-10,7.595319760726971
air_3cad29d1a23209d2_2017-05-11,7.000960245972221
air_3cad29d1a23209d2_2017-05-12,9.847314219099129
air_3cad29d1a23209d2_2017-05-13,13.521701253365512
air_3cad29d1a23209d2_2017-05-14,5.532566035172351
air_3cad29d1a23209d2_2017-05-15,7.523845126850935
air_3cad29d1a23209d2_2017-05-16,3.8333360982173805
air_3cad29d1a23209d2_2017-05-17,7.591366135123805
air_3cad29d1a23209d2_2017-05-18,6.9543334739452325
air_3cad29d1a23209d2_2017-05-19,8.854200187201371
air_3cad29d1a23209d2_2017-05-20,7.981322279788761
air_3cad29d1a23209d2_2017-05-21,5.490450941330779
air_3cad29d1a23209d2_2017-05-22,7.517105180465581
air_3cad29d1a23209d2_2017-05-23,3.9747196070012274
air_3cad29d1a23209d2_2017-05-24,7.5931498389943215
air_3cad29d1a23209d2_2017-05-25,6.968244848870226
air_3cad29d1a23209d2_2017-05-26,9.384699575208547
air_3cad29d1a23209d2_2017-05-27,8.711144236302248
air_3cad29d1a23209d2_2017-05-28,5.499194762802679
air_3cad29d1a23209d2_2017-05-29,7.584515244040206
air_3cad29d1a23209d2_2017-05-30,3.9621606737403927
air_3cad29d1a23209d2_2017-05-31,7.842242073918971
air_3caef3f76b8f26c5_2017-04-23,2.496551630639031
air_3caef3f76b8f26c5_2017-04-24,14.490477061183018
air_3caef3f76b8f26c5_2017-04-25,21.044639403266896
air_3caef3f76b8f26c5_2017-04-26,25.862307088752704
air_3caef3f76b8f26c5_2017-04-27,21.667728358150526
air_3caef3f76b8f26c5_2017-04-28,30.795934823356863
air_3caef3f76b8f26c5_2017-04-29,22.588043866332626
air_3caef3f76b8f26c5_2017-04-30,2.5671531148448516
air_3caef3f76b8f26c5_2017-05-01,14.746519974288056
air_3caef3f76b8f26c5_2017-05-02,21.066833031220675
air_3caef3f76b8f26c5_2017-05-03,21.34985683077373
air_3caef3f76b8f26c5_2017-05-04,22.085159509813654
air_3caef3f76b8f26c5_2017-05-05,32.88039582059605
air_3caef3f76b8f26c5_2017-05-06,25.239477700680276
air_3caef3f76b8f26c5_2017-05-07,2.5885311021712964
air_3caef3f76b8f26c5_2017-05-08,14.657292071286001
air_3caef3f76b8f26c5_2017-05-09,21.072366172391984
air_3caef3f76b8f26c5_2017-05-10,25.607829943550914
air_3caef3f76b8f26c5_2017-05-11,21.562958074673404
air_3caef3f76b8f26c5_2017-05-12,30.882119066156378
air_3caef3f76b8f26c5_2017-05-13,25.193187920258904
air_3caef3f76b8f26c5_2017-05-14,2.4775303871859258
air_3caef3f76b8f26c5_2017-05-15,14.595997515717709
air_3caef3f76b8f26c5_2017-05-16,21.005487497455455
air_3caef3f76b8f26c5_2017-05-17,25.688577096887464
