id,visitors
air_3caef3f76b8f26c5_2017-05-05,26.64925644932625
air_3caef3f76b8f26c5_2017-05-06,19.598674169922145
air_3caef3f76b8f26c5_2017-05-07,3.6860448285294622
air_3caef3f76b8f26c5_2017-05-08,12.087007448523478
air_3caef3f76b8f26c5_2017-05-09,16.66466849287612
air_3caef3f76b8f26c5_2017-05-10,20.291862032148455
air_3caef3f76b8f26c5_2017-05-11,17.51943428224205
air_3caef3f76b8f26c5_2017-05-12,26.265273176223207
air_3caef3f76b8f26c5_2017-05-13,19.598674169922145
air_3caef3f76b8f26c5_2017-05-14,3.6860448285294622
air_3caef3f76b8f26c5_2017-05-15,12.087007448523478
air_3caef3f76b8f26c5_2017-05-16,16.66466849287612
air_3caef3f76b8f26c5_2017-05-17,20.291862032148455
air_3caef3f76b8f26c5_2017-05-18,17.51943428224205
air_3caef3f76b8f26c5_2017-05-19,26.265273176223207
air_3caef3f76b8f26c5_2017-05-20,19.598674169922145
air_3caef3f76b8f26c5_2017-05-21,3.6860448285294622
air_3caef3f76b8f26c5_2017-05-22,12.087007448523478
air_3caef3f76b8f26c5_2017-05-23,16.66466849287612
air_3caef3f76b8f26c5_2017-05-24,20.291862032148455
air_3caef3f76b8f26c5_2017-05-25,17.51943428224205
air_3caef3f76b8f26c5_2017-05-26,26.265273176223207
air_3caef3f76b8f26c5_2017-05-27,19.598674169922145
air_3caef3f76b8f26c5_2017-05-28,3.6860448285294622
air_3caef3f76b8f26c5_2017-05-29,12.087007448523478
air_3caef3f76b8f26c5_2017-05-30,16.66466849287612
air_3caef3f76b8f26c5_2017-05-31,20.291862032148455
air_3d3a2b509180e798_2017-04-23,4.202862364328055
air_3d3a2b509180e798_2017-04-24,13.035377077046359
air_3d3a2b509180e798_2017-04-25,13.395003552605171
air_3d3a2b509180e798_2017-04-26,16.812996938219165
air_3d3a2b509180e798_2017-04-27,14.331401543527901
air_3d3a2b509180e798_2017-04-28,16.56037620398052
air_3d3a2b509180e798_2017-04-29,14.143051331643813
air_3d3a2b509180e798_2017-04-30,4.202862364328055
air_3d3a2b509180e798_2017-05-01,13.016627915625895
air_3d3a2b509180e798_2017-05-02,12.372249503759392
air_3d3a2b509180e798_2017-05-03,16.756737037141406
air_3d3a2b509180e798_2017-05-04,14.858955060271022
air_3d3a2b509180e798_2017-05-05,17.592858698631566
air_3d3a2b509180e798_2017-05-06,13.442939004104348
air_3d3a2b509180e798_2017-05-07,4.4899849769102484
air_3d3a2b509180e798_2017-05-08,13.016627915625895
air_3d3a2b509180e798_2017-05-09,12.372249503759392
air_3d3a2b509180e798_2017-05-10,16.577907574689835
air_3d3a2b509180e798_2017-05-11,13.972799310062852
air_3d3a2b509180e798_2017-05-12,17.14133242515949
air_3d3a2b509180e798_2017-05-13,13.442939004104348
air_3d3a2b509180e798_2017-05-14,4.4899849769102484
air_3d3a2b509180e798_2017-05-15,13.016627915625895
air_3d3a2b509180e798_2017-05-16,12.372249503759392
air_3d3a2b509180e798_2017-05-17,16.577907574689835
air_3d3a2b509180e798_2017-05-18,13.972799310062852
air_3d3a2b509180e798_2017-05-19,17.14133242515949
air_3d3a2b509180e798_2017-05-20,13.442939004104348
air_3d3a2b509180e798_2017-05-21,4.4899849769102484
air_3d3a2b509180e798_2017-05-22,13.016627915625895
air_3d3a2b509180e798_2017-05-23,12.372249503759392
air_3d3a2b509180e798_2017-05-24,16.577907574689835
air_3d3a2b509180e798_2017-05-25,13.972799310062852
air_3d3a2b509180e798_2017-05-26,17.14133242515949
air_3d3a2b509180e798_2017-05-27,13.442939004104348
air_3d3a2b509180e798_2017-05-28,4.4899849769102484
air_3d3a2b509180e798_2017-05-29,13.016627915625895
air_3d3a2b509180e798_2017-05-30,12.372249503759392
air_3d3a2b509180e798_2017-05-31,16.577907574689835
air_3e6cea17a9d2c0f1_2017-04-23,19.148733446707624
air_3e6cea17a9d2c0f1_2017-04-24,11.287106660751327
air_3e6cea17a9d2c0f1_2017-04-25,10.664853408549341
air_3e6cea17a9d2c0f1_2017-04-26,14.749236260815987
air_3e6cea17a9d2c0f1_2017-04-27,8.526792799020068
air_3e6cea17a9d2c0f1_2017-04-28,21.351264903210648
air_3e6cea17a9d2c0f1_2017-04-29,25.219740004726717
air_3e6cea17a9d2c0f1_2017-04-30,19.22527496522098
air_3e6cea17a9d2c0f1_2017-05-01,11.81296861793394
air_3e6cea17a9d2c0f1_2017-05-02,11.186802090486452
air_3e6cea17a9d2c0f1_2017-05-03,14.40193519672262
air_3e6cea17a9d2c0f1_2017-05-04,18.05553006036628
air_3e6cea17a9d2c0f1_2017-05-05,21.279734076094503
air_3e6cea17a9d2c0f1_2017-05-06,23.685810588245534
air_3e6cea17a9d2c0f1_2017-05-07,19.27228496626274
air_3e6cea17a9d2c0f1_2017-05-08,11.81296861793394
air_3e6cea17a9d2c0f1_2017-05-09,11.186802090486452
air_3e6cea17a9d2c0f1_2017-05-10,13.530623492594211
air_3e6cea17a9d2c0f1_2017-05-11,9.295102922974921
air_3e6cea17a9d2c0f1_2017-05-12,21.243819790786507
air_3e6cea17a9d2c0f1_2017-05-13,23.685810588245534
air_3e6cea17a9d2c0f1_2017-05-14,19.27228496626274
air_3e6cea17a9d2c0f1_2017-05-15,11.81296861793394
air_3e6cea17a9d2c0f1_2017-05-16,11.186802090486452
air_3e6cea17a9d2c0f1_2017-05-17,13.530623492594211
air_3e6cea17a9d2c0f1_2017-05-18,9.295102922974921
air_3e6cea17a9d2c0f1_2017-05-19,20.932439245949244
air_3e6cea17a9d2c0f1_2017-05-20,23.685810588245534
air_3e6cea17a9d2c0f1_2017-05-21,19.27228496626274
air_3e6cea17a9d2c0f1_2017-05-22,11.81296861793394
air_3e6cea17a9d2c0f1_2017-05-23,11.186802090486452
air_3e6cea17a9d2c0f1_2017-05-24,13.530623492594211
air_3e6cea17a9d2c0f1_2017-05-25,9.295102922974921
air_3e6cea17a9d2c0f1_2017-05-26,21.243819790786507
air_3e6cea17a9d2c0f1_2017-05-27,23.685810588245534
air_3e6cea17a9d2c0f1_2017-05-28,19.27228496626274
air_3e6cea17a9d2c0f1_2017-05-29,11.81296861793394
air_3e6cea17a9d2c0f1_2017-05-30,11.186802090486452
air_3e6cea17a9d2c0f1_2017-05-31,13.530623492594211
air_3e93f3c81008696d_2017-04-23,10.788709864826396
air_3e93f3c81008696d_2017-04-24,34.991634320968686
air_3e93f3c81008696d_2017-04-25,20.426941287284006
air_3e93f3c81008696d_2017-04-26,37.1081457027706
air_3e93f3c81008696d_2017-04-27,15.295667851158019
air_3e93f3c81008696d_2017-04-28,23.1192312693055
air_3e93f3c81008696d_2017-04-29,31.91656976294812
air_3e93f3c81008696d_2017-04-30,10.788709864826396
air_3e93f3c81008696d_2017-05-01,13.091139901040695
air_3e93f3c81008696d_2017-05-02,20.588554050041722
air_3e93f3c81008696d_2017-05-03,17.126670657572774
air_3e93f3c81008696d_2017-05-04,16.59337101468882
air_3e93f3c81008696d_2017-05-05,23.35584903261678
air_3e93f3c81008696d_2017-05-06,37.73385198509219
air_3e93f3c81008696d_2017-05-07,21.637073697143606
air_3e93f3c81008696d_2017-05-08,13.091139901040695
air_3e93f3c81008696d_2017-05-09,20.21019588781815
air_3e93f3c81008696d_2017-05-10,16.16381804813983
air_3e93f3c81008696d_2017-05-11,16.504785542603162
air_3e93f3c81008696d_2017-05-12,25.309948066082146
air_3e93f3c81008696d_2017-05-13,37.73385198509219
air_3e93f3c81008696d_2017-05-14,21.637073697143606
air_3e93f3c81008696d_2017-05-15,13.091139901040695
air_3e93f3c81008696d_2017-05-16,20.02381296619637
air_3e93f3c81008696d_2017-05-17,16.16381804813983
air_3e93f3c81008696d_2017-05-18,16.504785542603162
air_3e93f3c81008696d_2017-05-19,23.051329272966775
air_3e93f3c81008696d_2017-05-20,37.73385198509219
air_3e93f3c81008696d_2017-05-21,21.637073697143606
air_3e93f3c81008696d_2017-05-22,13.091139901040695
air_3e93f3c81008696d_2017-05-23,20.02381296619637
air_3e93f3c81008696d_2017-05-24,16.16381804813983
air_3e93f3c81008696d_2017-05-25,16.504785542603162
air_3e93f3c81008696d_2017-05-26,23.051329272966775
air_3e93f3c81008696d_2017-05-27,37.73385198509219
air_3e93f3c81008696d_2017-05-28,21.637073697143606
air_3e93f3c81008696d_2017-05-29,13.091139901040695
air_3e93f3c81008696d_2017-05-30,20.02381296619637
air_3e93f3c81008696d_2017-05-31,16.16381804813983
air_3f91d592acd6cc0b_2017-04-23,26.658166716062954
air_3f91d592acd6cc0b_2017-04-24,11.359985829802184
air_3f91d592acd6cc0b_2017-04-25,21.722840652984036
air_3f91d592acd6cc0b_2017-04-26,23.05124478935144
air_3f91d592acd6cc0b_2017-04-27,19.118829364678756
air_3f91d592acd6cc0b_2017-04-28,27.89196593543702
air_3f91d592acd6cc0b_2017-04-29,9.358547060319756
air_3f91d592acd6cc0b_2017-04-30,26.658166716062954
air_3f91d592acd6cc0b_2017-05-01,14.099357578440715
air_3f91d592acd6cc0b_2017-05-02,21.075511284390036
air_3f91d592acd6cc0b_2017-05-03,22.169908790257043
air_3f91d592acd6cc0b_2017-05-04,18.675982870192716
air_3f91d592acd6cc0b_2017-05-05,27.87119485515521
air_3f91d592acd6cc0b_2017-05-06,6.576200188801269
air_3f91d592acd6cc0b_2017-05-07,28.242140615595027
air_3f91d592acd6cc0b_2017-05-08,14.099357578440715
air_3f91d592acd6cc0b_2017-05-09,21.075511284390036
air_3f91d592acd6cc0b_2017-05-10,22.838466225394704
air_3f91d592acd6cc0b_2017-05-11,19.507982567736654
air_3f91d592acd6cc0b_2017-05-12,27.60616120448706
air_3f91d592acd6cc0b_2017-05-13,6.576200188801269
air_3f91d592acd6cc0b_2017-05-14,28.242140615595027
air_3f91d592acd6cc0b_2017-05-15,14.099357578440715
air_3f91d592acd6cc0b_2017-05-16,21.075511284390036
air_3f91d592acd6cc0b_2017-05-17,22.838466225394704
air_3f91d592acd6cc0b_2017-05-18,19.507982567736654
air_3f91d592acd6cc0b_2017-05-19,27.60616120448706
air_3f91d592acd6cc0b_2017-05-20,6.576200188801269
air_3f91d592acd6cc0b_2017-05-21,28.242140615595027
air_3f91d592acd6cc0b_2017-05-22,14.099357578440715
air_3f91d592acd6cc0b_2017-05-23,21.075511284390036
air_3f91d592acd6cc0b_2017-05-24,22.838466225394704
air_3f91d592acd6cc0b_2017-05-25,19.507982567736654
air_3f91d592acd6cc0b_2017-05-26,27.60616120448706
air_3f91d592acd6cc0b_2017-05-27,6.576200188801269
air_3f91d592acd6cc0b_2017-05-28,28.242140615595027
air_3f91d592acd6cc0b_2017-05-29,14.099357578440715
air_3f91d592acd6cc0b_2017-05-30,21.075511284390036
air_3f91d592acd6cc0b_2017-05-31,22.838466225394704
air_401b39f97e56b939_2017-04-23,19.07025174394258
air_401b39f97e56b939_2017-04-24,8.526972130291961
air_401b39f97e56b939_2017-04-25,8.71442816204122
air_401b39f97e56b939_2017-04-26,8.582923442538506
air_401b39f97e56b939_2017-04-27,9.940016972333174
air_401b39f97e56b939_2017-04-28,6.778596988031519
air_401b39f97e56b939_2017-04-29,17.29889513660764
air_401b39f97e56b939_2017-04-30,19.07025174394258
air_401b39f97e56b939_2017-05-01,8.445306564221424
air_401b39f97e56b939_2017-05-02,8.788067271311343
air_401b39f97e56b939_2017-05-03,16.3479563010505
air_401b39f97e56b939_2017-05-04,14.346330467972576
air_401b39f97e56b939_2017-05-05,12.226785879326428
air_401b39f97e56b939_2017-05-06,17.360611843446165
air_401b39f97e56b939_2017-05-07,19.369294005188372
air_401b39f97e56b939_2017-05-08,8.445306564221424
air_401b39f97e56b939_2017-05-09,8.788067271311343
air_401b39f97e56b939_2017-05-10,8.556711477388461
air_401b39f97e56b939_2017-05-11,13.752383488081843
air_401b39f97e56b939_2017-05-12,7.416097940837467
air_401b39f97e56b939_2017-05-13,17.360611843446165
air_401b39f97e56b939_2017-05-14,19.369294005188372
air_401b39f97e56b939_2017-05-15,8.445306564221424
air_401b39f97e56b939_2017-05-16,8.788067271311343
air_401b39f97e56b939_2017-05-17,8.556711477388461
air_401b39f97e56b939_2017-05-18,13.752383488081843
air_401b39f97e56b939_2017-05-19,7.416097940837467
air_401b39f97e56b939_2017-05-20,17.360611843446165
air_401b39f97e56b939_2017-05-21,19.369294005188372
air_401b39f97e56b939_2017-05-22,8.445306564221424
air_401b39f97e56b939_2017-05-23,8.788067271311343
air_401b39f97e56b939_2017-05-24,8.556711477388461
air_401b39f97e56b939_2017-05-25,13.752383488081843
air_401b39f97e56b939_2017-05-26,7.416097940837467
air_401b39f97e56b939_2017-05-27,17.360611843446165
air_401b39f97e56b939_2017-05-28,19.369294005188372
air_401b39f97e56b939_2017-05-29,8.445306564221424
air_401b39f97e56b939_2017-05-30,8.788067271311343
air_401b39f97e56b939_2017-05-31,8.556711477388461
air_4043b7ccfbffa732_2017-04-23,61.66217609465563
air_4043b7ccfbffa732_2017-04-24,29.009360690254493
air_4043b7ccfbffa732_2017-04-25,8.752883490844034
air_4043b7ccfbffa732_2017-04-26,1.2698529348079821
air_4043b7ccfbffa732_2017-04-27,22.962407993302964
air_4043b7ccfbffa732_2017-04-28,22.53391440810331
air_4043b7ccfbffa732_2017-04-29,54.155677208810985
air_4043b7ccfbffa732_2017-04-30,61.66217609465563
air_4043b7ccfbffa732_2017-05-01,30.251432162877492
air_4043b7ccfbffa732_2017-05-02,8.985517657487971
air_4043b7ccfbffa732_2017-05-03,1.4939668549531602
air_4043b7ccfbffa732_2017-05-04,26.820642964998818
air_4043b7ccfbffa732_2017-05-05,25.21798806257462
air_4043b7ccfbffa732_2017-05-06,56.21075579846161
air_4043b7ccfbffa732_2017-05-07,51.344899299996385
air_4043b7ccfbffa732_2017-05-08,30.251432162877492
air_4043b7ccfbffa732_2017-05-09,8.985517657487971
air_4043b7ccfbffa732_2017-05-10,1.230062673330086
air_4043b7ccfbffa732_2017-05-11,26.3398368043805
air_4043b7ccfbffa732_2017-05-12,25.395490769705308
air_4043b7ccfbffa732_2017-05-13,56.21075579846161
air_4043b7ccfbffa732_2017-05-14,51.344899299996385
air_4043b7ccfbffa732_2017-05-15,30.251432162877492
air_4043b7ccfbffa732_2017-05-16,8.985517657487971
air_4043b7ccfbffa732_2017-05-17,1.230062673330086
air_4043b7ccfbffa732_2017-05-18,26.3398368043805
air_4043b7ccfbffa732_2017-05-19,25.395490769705308
air_4043b7ccfbffa732_2017-05-20,56.21075579846161
air_4043b7ccfbffa732_2017-05-21,51.344899299996385
air_4043b7ccfbffa732_2017-05-22,30.251432162877492
air_4043b7ccfbffa732_2017-05-23,8.985517657487971
air_4043b7ccfbffa732_2017-05-24,1.230062673330086
air_4043b7ccfbffa732_2017-05-25,26.3398368043805
air_4043b7ccfbffa732_2017-05-26,25.395490769705308
air_4043b7ccfbffa732_2017-05-27,56.21075579846161
air_4043b7ccfbffa732_2017-05-28,51.344899299996385
air_4043b7ccfbffa732_2017-05-29,30.251432162877492
air_4043b7ccfbffa732_2017-05-30,8.985517657487971
air_4043b7ccfbffa732_2017-05-31,1.230062673330086
air_4092cfbd95a3ac1b_2017-04-23,35.075055772731815
air_4092cfbd95a3ac1b_2017-04-24,15.116098584422748
air_4092cfbd95a3ac1b_2017-04-25,16.712513476352736
air_4092cfbd95a3ac1b_2017-04-26,21.759494022631074
air_4092cfbd95a3ac1b_2017-04-27,16.092671713084545
air_4092cfbd95a3ac1b_2017-04-28,31.424550900251905
air_4092cfbd95a3ac1b_2017-04-29,42.06222125979075
air_4092cfbd95a3ac1b_2017-04-30,35.61678189043625
air_4092cfbd95a3ac1b_2017-05-01,14.134255766259594
air_4092cfbd95a3ac1b_2017-05-02,16.46545806358043
air_4092cfbd95a3ac1b_2017-05-03,22.480233317767482
air_4092cfbd95a3ac1b_2017-05-04,17.85348340706197
air_4092cfbd95a3ac1b_2017-05-05,30.90739381986103
air_4092cfbd95a3ac1b_2017-05-06,42.6070594876956
air_4092cfbd95a3ac1b_2017-05-07,31.40706996172394
air_4092cfbd95a3ac1b_2017-05-08,14.134255766259594
air_4092cfbd95a3ac1b_2017-05-09,20.54235034496409
air_4092cfbd95a3ac1b_2017-05-10,22.304146687414416
air_4092cfbd95a3ac1b_2017-05-11,16.578337366227995
air_4092cfbd95a3ac1b_2017-05-12,31.98813501608023
air_4092cfbd95a3ac1b_2017-05-13,44.39202154782028
air_4092cfbd95a3ac1b_2017-05-14,49.05051462153277
air_4092cfbd95a3ac1b_2017-05-15,14.005167308365833
air_4092cfbd95a3ac1b_2017-05-16,16.46545806358043
air_4092cfbd95a3ac1b_2017-05-17,22.304146687414416
air_4092cfbd95a3ac1b_2017-05-18,16.578337366227995
air_4092cfbd95a3ac1b_2017-05-19,31.98813501608023
air_4092cfbd95a3ac1b_2017-05-20,42.6070594876956
air_4092cfbd95a3ac1b_2017-05-21,31.943580449906566
air_4092cfbd95a3ac1b_2017-05-22,14.134255766259594
air_4092cfbd95a3ac1b_2017-05-23,16.46545806358043
air_4092cfbd95a3ac1b_2017-05-24,22.304146687414416
air_4092cfbd95a3ac1b_2017-05-25,16.578337366227995
air_4092cfbd95a3ac1b_2017-05-26,30.580249722137047
air_4092cfbd95a3ac1b_2017-05-27,62.62485705973755
air_4092cfbd95a3ac1b_2017-05-28,31.943580449906566
air_4092cfbd95a3ac1b_2017-05-29,14.134255766259594
air_4092cfbd95a3ac1b_2017-05-30,16.46545806358043
air_4092cfbd95a3ac1b_2017-05-31,22.304146687414416
air_40953e2d8b4f2857_2017-04-23,3.259880604073689
air_40953e2d8b4f2857_2017-04-24,8.899124388182663
air_40953e2d8b4f2857_2017-04-25,8.736013441255313
air_40953e2d8b4f2857_2017-04-26,12.212539576923342
air_40953e2d8b4f2857_2017-04-27,9.689764187012642
air_40953e2d8b4f2857_2017-04-28,17.00050693693136
air_40953e2d8b4f2857_2017-04-29,16.325133556459605
air_40953e2d8b4f2857_2017-04-30,3.259880604073689
air_40953e2d8b4f2857_2017-05-01,9.689545402114648
air_40953e2d8b4f2857_2017-05-02,8.391520636687185
air_40953e2d8b4f2857_2017-05-03,13.312141527700705
air_40953e2d8b4f2857_2017-05-04,11.9064193395983
air_40953e2d8b4f2857_2017-05-05,16.989039493814936
air_40953e2d8b4f2857_2017-05-06,16.149232277277655
air_40953e2d8b4f2857_2017-05-07,3.5861140031676517
air_40953e2d8b4f2857_2017-05-08,9.689545402114648
air_40953e2d8b4f2857_2017-05-09,8.391520636687185
air_40953e2d8b4f2857_2017-05-10,12.21575124095424
air_40953e2d8b4f2857_2017-05-11,9.366756407144496
air_40953e2d8b4f2857_2017-05-12,17.311959871951
air_40953e2d8b4f2857_2017-05-13,16.149232277277655
air_40953e2d8b4f2857_2017-05-14,3.5861140031676517
air_40953e2d8b4f2857_2017-05-15,9.689545402114648
air_40953e2d8b4f2857_2017-05-16,8.391520636687185
air_40953e2d8b4f2857_2017-05-17,12.21575124095424
air_40953e2d8b4f2857_2017-05-18,9.366756407144496
air_40953e2d8b4f2857_2017-05-19,17.311959871951
air_40953e2d8b4f2857_2017-05-20,16.149232277277655
air_40953e2d8b4f2857_2017-05-21,3.5861140031676517
air_40953e2d8b4f2857_2017-05-22,9.689545402114648
air_40953e2d8b4f2857_2017-05-23,8.391520636687185
air_40953e2d8b4f2857_2017-05-24,12.21575124095424
air_40953e2d8b4f2857_2017-05-25,9.366756407144496
air_40953e2d8b4f2857_2017-05-26,17.311959871951
air_40953e2d8b4f2857_2017-05-27,16.149232277277655
air_40953e2d8b4f2857_2017-05-28,3.5861140031676517
air_40953e2d8b4f2857_2017-05-29,9.689545402114648
air_40953e2d8b4f2857_2017-05-30,8.391520636687185
air_40953e2d8b4f2857_2017-05-31,12.21575124095424
air_40f6193ea3ed1b91_2017-04-23,15.777378076898044
air_40f6193ea3ed1b91_2017-04-24,10.725780552705674
air_40f6193ea3ed1b91_2017-04-25,12.381618564580139
air_40f6193ea3ed1b91_2017-04-26,8.764712471018415
air_40f6193ea3ed1b91_2017-04-27,12.441700661019233
air_40f6193ea3ed1b91_2017-04-28,13.57001803590041
air_40f6193ea3ed1b91_2017-04-29,14.990559211513375
air_40f6193ea3ed1b91_2017-04-30,16.08210797659629
air_40f6193ea3ed1b91_2017-05-01,10.791642238475697
air_40f6193ea3ed1b91_2017-05-02,12.144586481988355
air_40f6193ea3ed1b91_2017-05-03,9.935655478886131
air_40f6193ea3ed1b91_2017-05-04,13.550396816572128
air_40f6193ea3ed1b91_2017-05-05,14.75053467988912
air_40f6193ea3ed1b91_2017-05-06,14.399123892585923
air_40f6193ea3ed1b91_2017-05-07,15.680946916465613
air_40f6193ea3ed1b91_2017-05-08,10.362571640799265
air_40f6193ea3ed1b91_2017-05-09,12.123886538211005
air_40f6193ea3ed1b91_2017-05-10,9.101087227280788
air_40f6193ea3ed1b91_2017-05-11,12.036107621854915
air_40f6193ea3ed1b91_2017-05-12,13.701152259687333
air_40f6193ea3ed1b91_2017-05-13,16.075756283129188
air_40f6193ea3ed1b91_2017-05-14,15.680946916465613
air_40f6193ea3ed1b91_2017-05-15,10.362571640799265
air_40f6193ea3ed1b91_2017-05-16,12.123886538211005
air_40f6193ea3ed1b91_2017-05-17,9.101087227280788
air_40f6193ea3ed1b91_2017-05-18,12.036107621854915
air_40f6193ea3ed1b91_2017-05-19,13.701152259687333
air_40f6193ea3ed1b91_2017-05-20,14.399123892585923
air_40f6193ea3ed1b91_2017-05-21,15.680946916465613
air_40f6193ea3ed1b91_2017-05-22,12.883638684001651
air_40f6193ea3ed1b91_2017-05-23,12.123886538211005
air_40f6193ea3ed1b91_2017-05-24,9.101087227280788
air_40f6193ea3ed1b91_2017-05-25,12.036107621854915
air_40f6193ea3ed1b91_2017-05-26,13.701152259687333
air_40f6193ea3ed1b91_2017-05-27,14.399123892585923
air_40f6193ea3ed1b91_2017-05-28,15.680946916465613
air_40f6193ea3ed1b91_2017-05-29,10.362571640799265
air_40f6193ea3ed1b91_2017-05-30,12.123886538211005
air_40f6193ea3ed1b91_2017-05-31,9.101087227280788
air_414ff459ed18fa48_2017-04-23,19.923855145210837
air_414ff459ed18fa48_2017-04-24,11.936030039696414
air_414ff459ed18fa48_2017-04-25,14.060603044178787
air_414ff459ed18fa48_2017-04-26,14.021644989515165
air_414ff459ed18fa48_2017-04-27,14.3495741711072
air_414ff459ed18fa48_2017-04-28,13.588468672921513
air_414ff459ed18fa48_2017-04-29,18.289600767158273
air_414ff459ed18fa48_2017-04-30,19.923855145210837
air_414ff459ed18fa48_2017-05-01,10.912167592813846
air_414ff459ed18fa48_2017-05-02,13.723437136055384
air_414ff459ed18fa48_2017-05-03,15.29307334629321
air_414ff459ed18fa48_2017-05-04,15.652973915201041
air_414ff459ed18fa48_2017-05-05,15.170499707840964
air_414ff459ed18fa48_2017-05-06,20.848927962108377
air_414ff459ed18fa48_2017-05-07,21.58122232423706
air_414ff459ed18fa48_2017-05-08,10.912167592813846
air_414ff459ed18fa48_2017-05-09,13.723437136055384
air_414ff459ed18fa48_2017-05-10,13.982994433972266
air_414ff459ed18fa48_2017-05-11,13.908440002077683
air_414ff459ed18fa48_2017-05-12,13.541382189301006
air_414ff459ed18fa48_2017-05-13,20.848927962108377
air_414ff459ed18fa48_2017-05-14,21.58122232423706
air_414ff459ed18fa48_2017-05-15,10.912167592813846
air_414ff459ed18fa48_2017-05-16,13.723437136055384
air_414ff459ed18fa48_2017-05-17,13.982994433972266
air_414ff459ed18fa48_2017-05-18,13.908440002077683
